Date,Open,High,Low,Close,Volume
2023-01-13,70.27,72.52,69.12,71.82,1173600
2023-01-17,72.49,74.54,72.19,74.51,1058500
2023-01-18,75.27,76.14,70.19,72.03,1222300
2023-01-19,72.0,74.31,71.15,73.97,1007400
2023-01-20,75.23,75.32,73.42,74.44,931000
2023-01-23,74.82,75.26,73.725,74.54,795100
2023-01-24,75.0,75.19,73.45,74.64,442700
2023-01-25,74.54,75.46,72.24,75.21,545100
2023-01-26,76.0,76.496,73.93,75.13,513800
2023-01-27,74.91,75.18,73.44,74.25,485200
2023-01-30,72.89,73.37,70.83,71.69,947300
2023-01-31,71.59,72.83,70.62,72.64,649500
2023-02-01,72.4,72.82,69.68,72.34,941000
2023-02-02,72.34,73.09,68.82,70.45,1237500
2023-02-03,70.62,73.86,70.41,73.01,1000000
2023-02-06,73.45,74.19,72.38,73.92,557700
2023-02-07,74.65,77.09,74.4,77.04,916200
2023-02-08,77.31,79.97,77.01,79.01,1146900
2023-02-09,78.53,79.22,77.45,78.0,715900
2023-02-10,78.35,79.321,78.11,78.7,553900
2023-02-13,77.95,79.76,77.1,78.9,427100
2023-02-14,78.0,80.0,77.45,78.9,656000
2023-02-15,77.6,78.83,77.105,78.83,659600
2023-02-16,78.15,79.57,77.98,78.62,544500
2023-02-17,77.41,77.535,73.44,73.84,961500
2023-02-21,71.91,72.62,67.07,67.2,2147300
2023-02-22,66.05,68.13,62.75,64.75,1857300
2023-02-23,65.65,66.05,63.3,64.94,1386400
2023-02-24,63.96,66.09,63.5,65.3,717800
2023-02-27,65.34,66.893,64.76,66.76,626500
2023-02-28,67.57,67.89,66.44,67.25,929500
2023-03-01,67.88,70.915,67.45,70.12,1008900
2023-03-02,69.58,70.72,68.88,70.13,772200
2023-03-03,69.31,72.49,69.02,72.21,825500
2023-03-06,74.78,77.71,73.86,75.65,2929500
2023-03-07,75.09,75.77,73.43,73.49,1112200
2023-03-08,73.0,73.52,70.51,71.28,1324500
2023-03-09,71.3,72.09,67.12,67.15,1356200
2023-03-10,67.34,69.13,64.18,64.63,1249300
2023-03-13,61.8,65.15,61.64,64.02,1211200
2023-03-14,65.08,68.38,64.63,65.76,1068500
2023-03-15,62.0,63.1,60.08,61.67,1824200
2023-03-16,60.28,62.63,59.255,61.86,1220200
2023-03-17,61.33,61.7,58.15,59.74,9912500
2023-03-20,60.24,62.48,60.24,62.22,848200
2023-03-21,64.0,65.84,63.28,64.67,1047600
2023-03-22,65.13,65.798,62.41,62.58,1267900
2023-03-23,63.15,65.17,61.08,62.37,962100
2023-03-24,61.02,63.09,60.51,62.41,1653300
2023-03-27,63.41,65.96,62.0,65.34,949300
2023-03-28,65.1,66.36,65.1,65.99,899400
2023-03-29,67.02,67.37,65.21,66.34,709600
2023-03-30,66.73,67.51,64.43,64.64,561800
2023-03-31,65.07,65.7,64.61,65.06,532400
2023-04-03,68.39,68.39,65.7,66.75,1124200
2023-04-04,66.84,66.84,62.12,63.69,945400
2023-04-05,63.73,64.03,60.53,61.48,1376100
2023-04-06,61.57,61.72,60.19,60.78,853900
2023-04-10,60.95,63.39,60.95,63.14,563500
2023-04-11,63.98,66.65,63.19,65.74,765200
2023-04-12,66.61,66.95,64.7,65.59,597000
2023-04-13,65.8,66.71,65.49,66.54,738400
2023-04-14,66.9,67.38,65.27,65.99,464900
2023-04-17,65.73,66.83,65.37,66.73,386200
2023-04-18,66.74,67.35,65.8,66.96,470700
2023-04-19,66.0,66.0,63.0,63.37,718100
2023-04-20,62.45,62.854,60.07,60.51,738800
2023-04-21,60.69,61.59,60.0,60.96,880400
2023-04-24,60.82,63.465,60.82,63.02,496400
2023-04-25,61.83,62.211,59.65,60.28,486900
2023-04-26,59.79,61.51,58.25,58.68,694700
2023-04-27,58.68,59.04,57.29,58.2,1235900
2023-04-28,57.81,60.715,57.56,60.0,694500
2023-05-01,58.6,59.995,58.12,59.51,1451400
2023-05-02,62.24,62.5,55.68,56.9,1252100
2023-05-03,55.33,57.25,54.45,55.4,1545400
2023-05-04,55.67,56.835,54.13,55.0,2210900
2023-05-05,57.35,58.815,55.87,57.04,1661200
2023-05-08,58.13,58.795,57.51,58.7,642500
2023-05-09,57.96,58.65,57.46,57.99,754800
2023-05-10,58.78,60.02,57.23,59.43,1236400
2023-05-11,57.98,58.6,57.23,57.92,840700
2023-05-12,58.86,59.865,58.4,59.47,1050700
2023-05-15,59.79,60.57,58.43,59.9,812100
2023-05-16,59.65,59.95,57.8,57.81,543800
2023-05-17,58.5,58.5,56.7,58.03,546300
2023-05-18,57.37,58.3,56.225,58.13,569700
2023-05-19,58.89,59.36,57.74,58.04,591800
2023-05-22,58.4,62.37,58.25,61.24,862700
2023-05-23,61.98,63.5,61.15,61.2,946700
2023-05-24,61.26,63.5,61.26,62.61,625000
2023-05-25,61.03,61.619,59.27,60.84,640400
2023-05-26,61.38,62.03,60.62,60.99,551900
2023-05-30,59.58,60.77,58.4,60.59,757200
2023-05-31,58.83,59.87,57.4,57.73,2028100
2023-06-01,57.46,61.204,57.45,60.78,624300
2023-06-02,63.08,63.32,61.03,62.21,962600
2023-06-05,62.24,63.4,60.57,61.44,573500
2023-06-06,60.31,62.63,60.21,61.53,440200
2023-06-07,62.1,63.5,61.57,62.01,865000
2023-06-08,62.01,63.28,61.35,62.17,709900
2023-06-09,61.15,61.61,59.48,60.37,842700
2023-06-12,59.33,60.31,57.13,57.18,1009500
2023-06-13,58.46,59.75,57.3,57.35,992900
2023-06-14,58.09,58.553,57.02,58.16,952000
2023-06-15,58.22,58.94,57.82,58.22,1024700
2023-06-16,59.5,60.0,57.97,58.01,1077900
2023-06-20,57.07,57.82,55.53,56.97,908000
2023-06-21,56.43,58.61,56.27,58.15,697300
2023-06-22,57.32,58.325,56.93,57.88,612500
2023-06-23,56.37,56.8,55.53,56.56,1477400
